regNumber,regStatus,creditCode,estiblishTime,regCapital,companyType,matchType,name,id,orgNumber,legalPersonName,base
441900000196898,存续,91441900737592186C,2002-04-16 00:00:00.0,1100万人民币,1,公司名称匹配,东莞市成铭胶粘剂有限公司,2317778269,73759218-6,陈铭,广东
310229000550717,存续,91310118631785000Q,2000-07-07 00:00:00.0,1200万人民币,1,公司名称匹配,上海路嘉胶粘剂有限公司,79714329,63178500-0,凌万青,上海
441900000590896,存续,91441900690521646W,2009-07-08 00:00:00.0,1000万人民币,1,公司名称匹配,东莞市天莱胶粘剂有限公司,414468958,69052164-6,张在军,广东
440108400012423,存续,9144011678123006XW,2005-12-01 00:00:00.0,650万美元,1,公司名称匹配,富兰科林（广州）胶粘剂有限公司,1675135417,78123006-X,Evan Williams,广东
441900400006911,存续,91441900618334715M,1994-09-09 00:00:00.0,1390万美元,1,公司名称匹配,汉高胶粘剂技术（广东）有限公司,2315576812,61833471-5,安娜,广东
441300400015493,存续,91441322735017153R,2002-01-25 00:00:00.0,600万港元,1,公司名称匹配,惠州金宝胶粘剂制品有限公司,643530489,73501715-3,江荣义,广东
320106000091137,在业,9132010666377375XK,2007-08-09 00:00:00.0,200万人民币,1,公司名称匹配,南京喜力特胶粘剂有限公司,2326953554,66377375-X,刘小青,江苏
440682400018896,存续,91440605751086255F,2003-07-24 00:00:00.0,960万港币,1,公司名称匹配,佛山市南海弘明胶粘剂有限公司,887406411,75108625-5,练耀基,广东
310112000067580,存续,91310112607227906R,1993-07-20 00:00:00.0,2800万人民币,1,公司名称匹配,上海东和胶粘剂有限公司,616856196,60722790-6,郑燚希,上海
320583400018887,存续,91320583628382112U,1992-05-12 00:00:00.0,210万美元,1,公司名称匹配,昆山嘉力普制版胶粘剂油墨有限公司,2351099676,62838211-2,夏琪,江苏
370321228015302,存续,913703217939196573,2006-09-15 00:00:00.0,150万人民币,1,公司名称匹配,淄博市思瑞颖胶粘剂有限公司,501384811,79391965-7,李炳华,山东
320483000047064,存续,91320404251131232B,2001-04-20 00:00:00.0,118万人民币,1,公司名称匹配,常州市宝丽胶粘剂有限公司,2339372841,25113123-2,胡文虎,江苏
441381000020393,存续,91441303731451454J,2001-08-17 00:00:00.0,66万人民币,1,公司名称匹配,惠州市惠阳鸿艺胶粘剂制品有限公司,1234599697,73145145-4,程良源,广东
330881000008354,存续,91330881674796025P,2008-05-21 00:00:00.0,1000万人民币,1,公司名称匹配,浙江永特胶粘剂有限公司,62246616,67479602-5,刘仕根,浙江
330226000013202,存续,91330226711169574X,1998-11-10 00:00:00.0,100万人民币,1,公司名称匹配,宁波鼎程胶粘剂有限公司,2322201796,71116957-4,朱志恩,浙江
442000004214986,存续,91442000MADN8P9C9K,2024-06-18 00:00:00.0,100万人民币,1,公司名称匹配,中山溢铭胶粘剂有限公司,7000286720,MADN8P9C-9,黄远东,广东
320483000093288,存续,91320412251000718R,1995-06-09 00:00:00.0,1088万人民币,1,公司名称匹配,常州市三友胶粘剂有限公司,2333670614,25100071-8,包俊祺,江苏
441900003736995,存续,91441900MA4W7E341H,2017-02-16 00:00:00.0,100万人民币,1,公司名称匹配,东莞市彩龙胶粘剂有限公司,3439561326,MA4W7E34-1,黄飞,广东
330282000224558,存续,91330282144742505Y,2002-04-29 00:00:00.0,200万人民币,1,公司名称匹配,慈溪市七星桥胶粘剂有限公司,39704733,14474250-5,胡国康,浙江
370613200042674,存续,913706133128073484,2014-09-11 00:00:00.0,1万人民币,1,公司名称匹配,烟台欧邦胶粘剂有限公司,2315888287,31280734-8,欧阳顺和,山东
